Phase,n,ID,No. districts,Center,No. precincts,Population,Pop. +/-,Quota,Surplus,Status,Changed,Population ratio,
Reduction,46,108,110,"[33.9708347,-84.1955684]",1,6034,0,191412,-185378,Continuing,False,3.175734597156398,
Reduction,46,109,110,"[33.9433818,-84.1611191]",1,5301,0,191412,-186111,Continuing,False,3.175734597156398,
Reduction,46,110,110,"[33.9062732,-84.2127315]",1,8393,0,191412,-183019,Continuing,False,3.175734597156398,
Reduction,46,111,110,"[33.9194429,-84.1592992]",1,9111,0,191412,-182301,Continuing,False,3.175734597156398,
Reduction,46,112,110,"[]",0,0,-5210,191412,-191412,Dissolved,True,3.175734597156398,
Reduction,46,114,110,"[33.9362721,-84.2408306]",1,8300,0,191412,-183112,Continuing,False,3.175734597156398,
Reduction,46,115,110,"[33.8917728,-84.2155905]",1,9726,0,191412,-181686,Continuing,False,3.175734597156398,
Reduction,46,116,110,"[33.9757104,-84.2399788]",5,14396,5210,191412,-177016,Continuing,False,3.175734597156398,
Reduction,46,118,110,"[33.9443672,-84.1858263]",1,6658,0,191412,-184754,Continuing,False,3.175734597156398,
Reduction,46,119,110,"[33.9599364,-84.1751762]",1,6644,0,191412,-184768,Continuing,False,3.175734597156398,
Reduction,46,122,110,"[33.9370609,-84.2116622]",1,8306,0,191412,-183106,Continuing,False,3.175734597156398,
Reduction,46,123,110,"[33.9774504,-84.2058584]",2,8181,0,191412,-183231,Continuing,False,3.175734597156398,
Reduction,46,124,110,"[33.9058104,-84.1706759]",2,14006,0,191412,-177406,Continuing,False,3.175734597156398,
Reduction,46,126,110,"[33.933602,-84.1928967]",1,7212,0,191412,-184200,Continuing,False,3.175734597156398,
Reduction,46,127,110,"[34.1129566,-83.9434912]",1,8054,0,191412,-183358,Continuing,False,3.175734597156398,
Reduction,46,129,110,"[34.0998056,-83.9153111]",1,6388,0,191412,-185024,Continuing,False,3.175734597156398,
Reduction,46,130,110,"[34.0757572,-83.9343002]",1,5310,0,191412,-186102,Continuing,False,3.175734597156398,
Reduction,46,131,110,"[34.0716606,-83.961447]",2,13413,0,191412,-177999,Continuing,False,3.175734597156398,
Reduction,46,132,110,"[33.7927546,-84.0467625]",1,5732,0,191412,-185680,Continuing,False,3.175734597156398,
Reduction,46,133,110,"[33.8338007,-84.0443693]",1,6339,0,191412,-185073,Continuing,False,3.175734597156398,
Reduction,46,134,110,"[33.8151462,-84.0470011]",1,7179,0,191412,-184233,Continuing,False,3.175734597156398,
Reduction,46,136,110,"[33.8267236,-84.0595636]",1,7169,0,191412,-184243,Continuing,False,3.175734597156398,
Reduction,46,137,110,"[33.7891683,-84.011047]",2,12851,0,191412,-178561,Continuing,False,3.175734597156398,
Reduction,46,138,110,"[33.7729458,-84.0388929]",1,8459,0,191412,-182953,Continuing,False,3.175734597156398,
Reduction,46,139,110,"[34.0326726,-83.8785003]",1,8636,0,191412,-182776,Continuing,False,3.175734597156398,
Reduction,46,140,110,"[34.0377554,-83.9313674]",1,7660,0,191412,-183752,Continuing,False,3.175734597156398,
Reduction,46,141,110,"[34.0139168,-83.9220142]",1,6942,0,191412,-184470,Continuing,False,3.175734597156398,
Reduction,46,142,110,"[34.0873182,-84.0020166]",1,9344,0,191412,-182068,Continuing,False,3.175734597156398,
Reduction,46,143,110,"[34.1241782,-84.050104]",1,9283,0,191412,-182129,Continuing,False,3.175734597156398,
Reduction,46,144,110,"[34.1501347,-84.0575652]",1,7481,0,191412,-183931,Continuing,False,3.175734597156398,
Reduction,46,145,110,"[34.1263295,-83.9927198]",1,8579,0,191412,-182833,Continuing,False,3.175734597156398,
Reduction,46,146,110,"[34.0875286,-84.0277031]",1,5627,0,191412,-185785,Continuing,False,3.175734597156398,
Reduction,46,147,110,"[34.0970318,-84.0587765]",2,10955,0,191412,-180457,Continuing,False,3.175734597156398,
Reduction,46,150,110,"[34.0636681,-84.0444275]",1,7364,0,191412,-184048,Continuing,False,3.175734597156398,
Reduction,46,151,110,"[34.0247114,-84.0731875]",1,9256,0,191412,-182156,Continuing,False,3.175734597156398,
Reduction,46,152,110,"[34.0994645,-84.0967614]",1,7036,0,191412,-184376,Continuing,False,3.175734597156398,
Reduction,46,153,110,"[34.0742392,-84.077551]",2,9039,0,191412,-182373,Continuing,False,3.175734597156398,
Reduction,46,154,110,"[34.0490726,-84.0392913]",1,6060,0,191412,-185352,Continuing,False,3.175734597156398,
Reduction,46,155,110,"[34.0400745,-84.1011224]",1,5953,0,191412,-185459,Continuing,False,3.175734597156398,
Reduction,46,156,110,"[34.0735075,-84.0959355]",1,5275,0,191412,-186137,Continuing,False,3.175734597156398,
Reduction,47,1,109,"[33.889818,-83.9878974]",2,6953,0,191412,-184459,Continuing,False,3.1601584606677986,
Reduction,47,2,109,"[33.8160196,-83.958858]",1,8447,0,191412,-182965,Continuing,False,3.1601584606677986,
Reduction,47,3,109,"[33.9050831,-83.8995765]",1,9302,0,191412,-182110,Continuing,False,3.1601584606677986,
Reduction,47,4,109,"[33.9103313,-83.9496452]",1,6326,0,191412,-185086,Continuing,False,3.1601584606677986,
Reduction,47,6,109,"[33.8760407,-83.9616113]",1,6933,0,191412,-184479,Continuing,False,3.1601584606677986,
Reduction,47,7,109,"[33.8628516,-83.931562]",2,14648,0,191412,-176764,Continuing,False,3.1601584606677986,
Reduction,47,8,109,"[33.8765328,-83.9050861]",1,9916,0,191412,-181496,Continuing,False,3.1601584606677986,
Reduction,47,9,109,"[33.9260211,-83.9444786]",1,8833,0,191412,-182579,Continuing,False,3.1601584606677986,
Reduction,47,10,109,"[33.8435416,-83.96937]",1,6205,0,191412,-185207,Continuing,False,3.1601584606677986,
Reduction,47,11,109,"[33.9011826,-83.9718508]",1,5457,0,191412,-185955,Continuing,False,3.1601584606677986,
Reduction,47,12,109,"[33.8932271,-84.1496682]",2,9324,0,191412,-182088,Continuing,False,3.1601584606677986,
Reduction,47,13,109,"[33.8776441,-84.1775168]",2,15434,0,191412,-175978,Continuing,False,3.1601584606677986,
Reduction,47,14,109,"[33.8678246,-84.0920034]",4,16752,0,191412,-174660,Continuing,False,3.1601584606677986,
Reduction,47,16,109,"[33.9039945,-84.108399]",2,7163,0,191412,-184249,Continuing,False,3.1601584606677986,
Reduction,47,20,109,"[33.9142183,-84.120079]",1,6986,0,191412,-184426,Continuing,False,3.1601584606677986,
Reduction,47,22,109,"[33.857221,-84.1465624]",2,7463,0,191412,-183949,Continuing,False,3.1601584606677986,
Reduction,47,25,109,"[33.871126,-84.1537931]",2,5463,0,191412,-185949,Continuing,False,3.1601584606677986,
Reduction,47,29,109,"[33.8618825,-84.0511836]",2,10002,0,191412,-181410,Continuing,False,3.1601584606677986,
Reduction,47,32,109,"[33.8808455,-84.0224375]",2,6517,0,191412,-184895,Continuing,False,3.1601584606677986,
Reduction,47,33,109,"[33.8432275,-84.024743]",1,6264,0,191412,-185148,Continuing,False,3.1601584606677986,
Reduction,47,34,109,"[33.8837881,-84.0451492]",2,7543,0,191412,-183869,Continuing,False,3.1601584606677986,
Reduction,47,37,109,"[33.8563568,-84.0009083]",3,13430,0,191412,-177982,Continuing,False,3.1601584606677986,
Reduction,47,38,109,"[33.9006071,-84.0381449]",2,8764,0,191412,-182648,Continuing,False,3.1601584606677986,
Reduction,47,41,109,"[33.9876439,-83.9105131]",1,7312,0,191412,-184100,Continuing,False,3.1601584606677986,
Reduction,47,42,109,"[34.0213628,-84.126245]",2,12452,0,191412,-178960,Continuing,False,3.1601584606677986,
Reduction,47,43,109,"[33.9769392,-84.1271353]",1,5515,0,191412,-185897,Continuing,False,3.1601584606677986,
Reduction,47,45,109,"[33.9783085,-84.1499937]",1,10275,0,191412,-181137,Continuing,False,3.1601584606677986,
Reduction,47,46,109,"[33.9933807,-84.1595608]",3,16291,0,191412,-175121,Continuing,False,3.1601584606677986,
Reduction,47,47,109,"[33.9738655,-84.0966092]",1,12394,0,191412,-179018,Continuing,False,3.1601584606677986,
Reduction,47,50,109,"[34.0021646,-84.1059048]",1,7004,0,191412,-184408,Continuing,False,3.1601584606677986,
Reduction,47,51,109,"[33.9546932,-84.1457623]",1,6783,0,191412,-184629,Continuing,False,3.1601584606677986,
Reduction,47,52,109,"[34.0650294,-83.911913]",2,10615,0,191412,-180797,Continuing,False,3.1601584606677986,
Reduction,47,53,109,"[34.0694427,-83.8660054]",1,7903,0,191412,-183509,Continuing,False,3.1601584606677986,
Reduction,47,55,109,"[34.0971911,-83.8625174]",1,10195,0,191412,-181217,Continuing,False,3.1601584606677986,
Reduction,47,58,109,"[33.8358385,-84.1115658]",3,10408,0,191412,-181004,Continuing,False,3.1601584606677986,
Reduction,47,59,109,"[33.8056783,-84.0938775]",2,9472,0,191412,-181940,Continuing,False,3.1601584606677986,
Reduction,47,61,109,"[33.9879019,-84.0352897]",2,10005,0,191412,-181407,Continuing,False,3.1601584606677986,
Reduction,47,62,109,"[34.0230891,-84.0060567]",1,5375,0,191412,-186037,Continuing,False,3.1601584606677986,
Reduction,47,63,109,"[33.9812482,-84.0593576]",2,12570,0,191412,-178842,Continuing,False,3.1601584606677986,
Reduction,47,64,109,"[34.0021421,-84.0196182]",1,6328,0,191412,-185084,Continuing,False,3.1601584606677986,
Reduction,47,65,109,"[34.0030653,-84.0574848]",1,7674,0,191412,-183738,Continuing,False,3.1601584606677986,
Reduction,47,66,109,"[34.0287169,-84.0302508]",2,8848,0,191412,-182564,Continuing,False,3.1601584606677986,
Reduction,47,70,109,"[33.938403,-83.8714539]",2,15316,0,191412,-176096,Continuing,False,3.1601584606677986,
Reduction,47,71,109,"[33.9794766,-83.8644208]",1,7369,0,191412,-184043,Continuing,False,3.1601584606677986,
Reduction,47,73,109,"[34.045449,-84.0163276]",1,8042,0,191412,-183370,Continuing,False,3.1601584606677986,
Reduction,47,74,109,"[34.0095734,-83.945463]",1,6314,0,191412,-185098,Continuing,False,3.1601584606677986,
Reduction,47,75,109,"[34.0501127,-83.962683]",2,11428,0,191412,-179984,Continuing,False,3.1601584606677986,
Reduction,47,77,109,"[33.9448262,-83.9815648]",1,6050,0,191412,-185362,Continuing,False,3.1601584606677986,
Reduction,47,78,109,"[33.9140864,-83.9929366]",1,7989,0,191412,-183423,Continuing,False,3.1601584606677986,
Reduction,47,79,109,"[33.9933122,-83.9696585]",1,6172,0,191412,-185240,Continuing,False,3.1601584606677986,
Reduction,47,80,109,"[33.9649096,-83.982929]",1,10811,0,191412,-180601,Continuing,False,3.1601584606677986,
Reduction,47,82,109,"[33.9456761,-83.9409068]",1,5997,0,191412,-185415,Continuing,False,3.1601584606677986,
Reduction,47,83,109,"[33.928945,-84.0326378]",2,8535,0,191412,-182877,Continuing,False,3.1601584606677986,
Reduction,47,84,109,"[34.0021994,-83.9979153]",2,10206,0,191412,-181206,Continuing,False,3.1601584606677986,
Reduction,47,85,109,"[33.9831453,-84.0063628]",1,5968,0,191412,-185444,Continuing,False,3.1601584606677986,
Reduction,47,88,109,"[33.9146732,-84.0117177]",1,7250,0,191412,-184162,Continuing,False,3.1601584606677986,
Reduction,47,89,109,"[33.9694818,-83.9496471]",1,12001,0,191412,-179411,Continuing,False,3.1601584606677986,
Reduction,47,90,109,"[33.9340165,-84.0071546]",2,7993,0,191412,-183419,Continuing,False,3.1601584606677986,
Reduction,47,91,109,"[33.9567353,-84.066121]",1,6977,0,191412,-184435,Continuing,False,3.1601584606677986,
Reduction,47,92,109,"[33.9456094,-84.0483568]",2,9985,0,191412,-181427,Continuing,False,3.1601584606677986,
Reduction,47,93,109,"[33.9072875,-84.0852018]",2,6573,0,191412,-184839,Continuing,False,3.1601584606677986,
Reduction,47,95,109,"[33.9536353,-84.1070469]",1,13273,0,191412,-178139,Continuing,False,3.1601584606677986,
Reduction,47,96,109,"[33.9396051,-84.1293265]",2,10646,0,191412,-180766,Continuing,False,3.1601584606677986,
Reduction,47,98,109,"[33.9345146,-84.0648562]",1,9056,0,191412,-182356,Continuing,False,3.1601584606677986,
Reduction,47,99,109,"[33.9291163,-84.0972525]",2,13493,0,191412,-177919,Continuing,False,3.1601584606677986,
Reduction,47,100,109,"[33.9475762,-84.0907588]",1,8322,0,191412,-183090,Continuing,False,3.1601584606677986,
Reduction,47,101,109,"[33.9152335,-84.0639228]",1,9889,0,191412,-181523,Continuing,False,3.1601584606677986,
Reduction,47,103,109,"[33.8982183,-84.2068288]",1,11176,0,191412,-180236,Continuing,False,3.1601584606677986,
Reduction,47,105,109,"[33.9165115,-84.1792009]",1,5988,0,191412,-185424,Continuing,False,3.1601584606677986,
Reduction,47,106,109,"[33.9403949,-84.2570715]",2,8061,0,191412,-183351,Continuing,False,3.1601584606677986,
Reduction,47,107,109,"[33.9180147,-84.2327984]",1,6986,0,191412,-184426,Continuing,False,3.1601584606677986,
Reduction,47,108,109,"[33.9708347,-84.1955684]",1,6034,0,191412,-185378,Continuing,False,3.1601584606677986,
Reduction,47,109,109,"[33.9433818,-84.1611191]",1,5301,0,191412,-186111,Continuing,False,3.1601584606677986,
Reduction,47,110,109,"[33.9062732,-84.2127315]",1,8393,0,191412,-183019,Continuing,False,3.1601584606677986,
Reduction,47,111,109,"[33.9194429,-84.1592992]",1,9111,0,191412,-182301,Continuing,False,3.1601584606677986,
Reduction,47,114,109,"[33.9362721,-84.2408306]",1,8300,0,191412,-183112,Continuing,False,3.1601584606677986,
Reduction,47,115,109,"[33.8917728,-84.2155905]",1,9726,0,191412,-181686,Continuing,False,3.1601584606677986,
Reduction,47,116,109,"[33.9757104,-84.2399788]",5,14396,0,191412,-177016,Continuing,False,3.1601584606677986,
Reduction,47,118,109,"[33.9443672,-84.1858263]",1,6658,0,191412,-184754,Continuing,False,3.1601584606677986,
Reduction,47,119,109,"[33.9599364,-84.1751762]",1,6644,0,191412,-184768,Continuing,False,3.1601584606677986,
Reduction,47,122,109,"[33.9370609,-84.2116622]",1,8306,0,191412,-183106,Continuing,False,3.1601584606677986,
Reduction,47,123,109,"[33.9774504,-84.2058584]",2,8181,0,191412,-183231,Continuing,False,3.1601584606677986,
Reduction,47,124,109,"[33.9058104,-84.1706759]",2,14006,0,191412,-177406,Continuing,False,3.1601584606677986,
Reduction,47,126,109,"[33.933602,-84.1928967]",1,7212,0,191412,-184200,Continuing,False,3.1601584606677986,
Reduction,47,127,109,"[34.1129566,-83.9434912]",1,8054,0,191412,-183358,Continuing,False,3.1601584606677986,
Reduction,47,129,109,"[34.0998056,-83.9153111]",1,6388,0,191412,-185024,Continuing,False,3.1601584606677986,
Reduction,47,130,109,"[34.0757572,-83.9343002]",1,5310,0,191412,-186102,Continuing,False,3.1601584606677986,
Reduction,47,131,109,"[34.0716606,-83.961447]",2,13413,0,191412,-177999,Continuing,False,3.1601584606677986,
Reduction,47,132,109,"[33.7927546,-84.0467625]",1,5732,0,191412,-185680,Continuing,False,3.1601584606677986,
Reduction,47,133,109,"[33.8338007,-84.0443693]",1,6339,0,191412,-185073,Continuing,False,3.1601584606677986,
Reduction,47,134,109,"[33.8151462,-84.0470011]",1,7179,0,191412,-184233,Continuing,False,3.1601584606677986,
Reduction,47,136,109,"[33.8267236,-84.0595636]",1,7169,0,191412,-184243,Continuing,False,3.1601584606677986,
Reduction,47,137,109,"[33.7891683,-84.011047]",2,12851,0,191412,-178561,Continuing,False,3.1601584606677986,
Reduction,47,138,109,"[33.7729458,-84.0388929]",1,8459,0,191412,-182953,Continuing,False,3.1601584606677986,
Reduction,47,139,109,"[34.0326726,-83.8785003]",1,8636,0,191412,-182776,Continuing,False,3.1601584606677986,
Reduction,47,140,109,"[34.0377554,-83.9313674]",1,7660,0,191412,-183752,Continuing,False,3.1601584606677986,
Reduction,47,141,109,"[34.0139168,-83.9220142]",1,6942,0,191412,-184470,Continuing,False,3.1601584606677986,
Reduction,47,142,109,"[34.0873182,-84.0020166]",1,9344,0,191412,-182068,Continuing,False,3.1601584606677986,
Reduction,47,143,109,"[34.1241782,-84.050104]",1,9283,0,191412,-182129,Continuing,False,3.1601584606677986,
Reduction,47,144,109,"[34.1501347,-84.0575652]",1,7481,0,191412,-183931,Continuing,False,3.1601584606677986,
Reduction,47,145,109,"[34.1263295,-83.9927198]",1,8579,0,191412,-182833,Continuing,False,3.1601584606677986,
Reduction,47,146,109,"[34.0875286,-84.0277031]",1,5627,0,191412,-185785,Continuing,False,3.1601584606677986,
Reduction,47,147,109,"[34.0970318,-84.0587765]",2,10955,0,191412,-180457,Continuing,False,3.1601584606677986,
Reduction,47,150,109,"[34.0636681,-84.0444275]",1,7364,0,191412,-184048,Continuing,False,3.1601584606677986,
Reduction,47,151,109,"[34.0247114,-84.0731875]",1,9256,0,191412,-182156,Continuing,False,3.1601584606677986,
Reduction,47,152,109,"[34.0994645,-84.0967614]",1,7036,0,191412,-184376,Continuing,False,3.1601584606677986,
Reduction,47,153,109,"[34.0735075,-84.077551]",3,14314,5275,191412,-177098,Continuing,False,3.1601584606677986,
Reduction,47,154,109,"[34.0490726,-84.0392913]",1,6060,0,191412,-185352,Continuing,False,3.1601584606677986,
Reduction,47,155,109,"[34.0400745,-84.1011224]",1,5953,0,191412,-185459,Continuing,False,3.1601584606677986,
Reduction,47,156,109,"[]",0,0,-5275,191412,-191412,Dissolved,True,3.1601584606677986,
Reduction,48,1,108,"[33.889818,-83.9878974]",2,6953,0,191412,-184459,Continuing,False,3.154802259887006,
Reduction,48,2,108,"[33.8160196,-83.958858]",1,8447,0,191412,-182965,Continuing,False,3.154802259887006,
Reduction,48,3,108,"[33.9050831,-83.8995765]",1,9302,0,191412,-182110,Continuing,False,3.154802259887006,
Reduction,48,4,108,"[33.9103313,-83.9496452]",1,6326,0,191412,-185086,Continuing,False,3.154802259887006,
Reduction,48,6,108,"[33.8760407,-83.9616113]",1,6933,0,191412,-184479,Continuing,False,3.154802259887006,
Reduction,48,7,108,"[33.8628516,-83.931562]",2,14648,0,191412,-176764,Continuing,False,3.154802259887006,
Reduction,48,8,108,"[33.8765328,-83.9050861]",1,9916,0,191412,-181496,Continuing,False,3.154802259887006,
Reduction,48,9,108,"[33.9260211,-83.9444786]",1,8833,0,191412,-182579,Continuing,False,3.154802259887006,
Reduction,48,10,108,"[33.8435416,-83.96937]",1,6205,0,191412,-185207,Continuing,False,3.154802259887006,
Reduction,48,11,108,"[33.9011826,-83.9718508]",1,5457,0,191412,-185955,Continuing,False,3.154802259887006,
Reduction,48,12,108,"[33.8932271,-84.1496682]",2,9324,0,191412,-182088,Continuing,False,3.154802259887006,
Reduction,48,13,108,"[33.8776441,-84.1775168]",2,15434,0,191412,-175978,Continuing,False,3.154802259887006,
Reduction,48,14,108,"[33.8678246,-84.0920034]",4,16752,0,191412,-174660,Continuing,False,3.154802259887006,
Reduction,48,16,108,"[33.9039945,-84.108399]",2,7163,0,191412,-184249,Continuing,False,3.154802259887006,
Reduction,48,20,108,"[33.9142183,-84.120079]",1,6986,0,191412,-184426,Continuing,False,3.154802259887006,
Reduction,48,22,108,"[33.857221,-84.1465624]",2,7463,0,191412,-183949,Continuing,False,3.154802259887006,
Reduction,48,25,108,"[33.871126,-84.1537931]",2,5463,0,191412,-185949,Continuing,False,3.154802259887006,
Reduction,48,29,108,"[33.8618825,-84.0511836]",2,10002,0,191412,-181410,Continuing,False,3.154802259887006,
Reduction,48,32,108,"[33.8808455,-84.0224375]",2,6517,0,191412,-184895,Continuing,False,3.154802259887006,
Reduction,48,33,108,"[33.8432275,-84.024743]",1,6264,0,191412,-185148,Continuing,False,3.154802259887006,
Reduction,48,34,108,"[33.8837881,-84.0451492]",2,7543,0,191412,-183869,Continuing,False,3.154802259887006,
Reduction,48,37,108,"[33.8563568,-84.0009083]",3,13430,0,191412,-177982,Continuing,False,3.154802259887006,
Reduction,48,38,108,"[33.9006071,-84.0381449]",2,8764,0,191412,-182648,Continuing,False,3.154802259887006,
Reduction,48,41,108,"[33.9876439,-83.9105131]",1,7312,0,191412,-184100,Continuing,False,3.154802259887006,
Reduction,48,42,108,"[34.0213628,-84.126245]",2,12452,0,191412,-178960,Continuing,False,3.154802259887006,
Reduction,48,43,108,"[33.9769392,-84.1271353]",1,5515,0,191412,-185897,Continuing,False,3.154802259887006,
Reduction,48,45,108,"[33.9783085,-84.1499937]",1,10275,0,191412,-181137,Continuing,False,3.154802259887006,
Reduction,48,46,108,"[33.9933807,-84.1595608]",3,16291,0,191412,-175121,Continuing,False,3.154802259887006,
Reduction,48,47,108,"[33.9738655,-84.0966092]",1,12394,0,191412,-179018,Continuing,False,3.154802259887006,
Reduction,48,50,108,"[34.0021646,-84.1059048]",1,7004,0,191412,-184408,Continuing,False,3.154802259887006,
Reduction,48,51,108,"[33.9546932,-84.1457623]",2,12084,5301,191412,-179328,Continuing,False,3.154802259887006,
Reduction,48,52,108,"[34.0650294,-83.911913]",2,10615,0,191412,-180797,Continuing,False,3.154802259887006,
Reduction,48,53,108,"[34.0694427,-83.8660054]",1,7903,0,191412,-183509,Continuing,False,3.154802259887006,
Reduction,48,55,108,"[34.0971911,-83.8625174]",1,10195,0,191412,-181217,Continuing,False,3.154802259887006,
Reduction,48,58,108,"[33.8358385,-84.1115658]",3,10408,0,191412,-181004,Continuing,False,3.154802259887006,
Reduction,48,59,108,"[33.8056783,-84.0938775]",2,9472,0,191412,-181940,Continuing,False,3.154802259887006,
Reduction,48,61,108,"[33.9879019,-84.0352897]",2,10005,0,191412,-181407,Continuing,False,3.154802259887006,
Reduction,48,62,108,"[34.0230891,-84.0060567]",1,5375,0,191412,-186037,Continuing,False,3.154802259887006,
Reduction,48,63,108,"[33.9812482,-84.0593576]",2,12570,0,191412,-178842,Continuing,False,3.154802259887006,
Reduction,48,64,108,"[34.0021421,-84.0196182]",1,6328,0,191412,-185084,Continuing,False,3.154802259887006,
Reduction,48,65,108,"[34.0030653,-84.0574848]",1,7674,0,191412,-183738,Continuing,False,3.154802259887006,
Reduction,48,66,108,"[34.0287169,-84.0302508]",2,8848,0,191412,-182564,Continuing,False,3.154802259887006,
Reduction,48,70,108,"[33.938403,-83.8714539]",2,15316,0,191412,-176096,Continuing,False,3.154802259887006,
Reduction,48,71,108,"[33.9794766,-83.8644208]",1,7369,0,191412,-184043,Continuing,False,3.154802259887006,
Reduction,48,73,108,"[34.045449,-84.0163276]",1,8042,0,191412,-183370,Continuing,False,3.154802259887006,
Reduction,48,74,108,"[34.0095734,-83.945463]",1,6314,0,191412,-185098,Continuing,False,3.154802259887006,
Reduction,48,75,108,"[34.0501127,-83.962683]",2,11428,0,191412,-179984,Continuing,False,3.154802259887006,
Reduction,48,77,108,"[33.9448262,-83.9815648]",1,6050,0,191412,-185362,Continuing,False,3.154802259887006,
Reduction,48,78,108,"[33.9140864,-83.9929366]",1,7989,0,191412,-183423,Continuing,False,3.154802259887006,
Reduction,48,79,108,"[33.9933122,-83.9696585]",1,6172,0,191412,-185240,Continuing,False,3.154802259887006,
Reduction,48,80,108,"[33.9649096,-83.982929]",1,10811,0,191412,-180601,Continuing,False,3.154802259887006,
Reduction,48,82,108,"[33.9456761,-83.9409068]",1,5997,0,191412,-185415,Continuing,False,3.154802259887006,
Reduction,48,83,108,"[33.928945,-84.0326378]",2,8535,0,191412,-182877,Continuing,False,3.154802259887006,
Reduction,48,84,108,"[34.0021994,-83.9979153]",2,10206,0,191412,-181206,Continuing,False,3.154802259887006,
Reduction,48,85,108,"[33.9831453,-84.0063628]",1,5968,0,191412,-185444,Continuing,False,3.154802259887006,
Reduction,48,88,108,"[33.9146732,-84.0117177]",1,7250,0,191412,-184162,Continuing,False,3.154802259887006,
Reduction,48,89,108,"[33.9694818,-83.9496471]",1,12001,0,191412,-179411,Continuing,False,3.154802259887006,
Reduction,48,90,108,"[33.9340165,-84.0071546]",2,7993,0,191412,-183419,Continuing,False,3.154802259887006,
Reduction,48,91,108,"[33.9567353,-84.066121]",1,6977,0,191412,-184435,Continuing,False,3.154802259887006,
Reduction,48,92,108,"[33.9456094,-84.0483568]",2,9985,0,191412,-181427,Continuing,False,3.154802259887006,
Reduction,48,93,108,"[33.9072875,-84.0852018]",2,6573,0,191412,-184839,Continuing,False,3.154802259887006,
Reduction,48,95,108,"[33.9536353,-84.1070469]",1,13273,0,191412,-178139,Continuing,False,3.154802259887006,
Reduction,48,96,108,"[33.9396051,-84.1293265]",2,10646,0,191412,-180766,Continuing,False,3.154802259887006,
Reduction,48,98,108,"[33.9345146,-84.0648562]",1,9056,0,191412,-182356,Continuing,False,3.154802259887006,
Reduction,48,99,108,"[33.9291163,-84.0972525]",2,13493,0,191412,-177919,Continuing,False,3.154802259887006,
Reduction,48,100,108,"[33.9475762,-84.0907588]",1,8322,0,191412,-183090,Continuing,False,3.154802259887006,
Reduction,48,101,108,"[33.9152335,-84.0639228]",1,9889,0,191412,-181523,Continuing,False,3.154802259887006,
Reduction,48,103,108,"[33.8982183,-84.2068288]",1,11176,0,191412,-180236,Continuing,False,3.154802259887006,
Reduction,48,105,108,"[33.9165115,-84.1792009]",1,5988,0,191412,-185424,Continuing,False,3.154802259887006,
Reduction,48,106,108,"[33.9403949,-84.2570715]",2,8061,0,191412,-183351,Continuing,False,3.154802259887006,
Reduction,48,107,108,"[33.9180147,-84.2327984]",1,6986,0,191412,-184426,Continuing,False,3.154802259887006,
Reduction,48,108,108,"[33.9708347,-84.1955684]",1,6034,0,191412,-185378,Continuing,False,3.154802259887006,
Reduction,48,109,108,"[]",0,0,-5301,191412,-191412,Dissolved,True,3.154802259887006,
Reduction,48,110,108,"[33.9062732,-84.2127315]",1,8393,0,191412,-183019,Continuing,False,3.154802259887006,
Reduction,48,111,108,"[33.9194429,-84.1592992]",1,9111,0,191412,-182301,Continuing,False,3.154802259887006,
Reduction,48,114,108,"[33.9362721,-84.2408306]",1,8300,0,191412,-183112,Continuing,False,3.154802259887006,
Reduction,48,115,108,"[33.8917728,-84.2155905]",1,9726,0,191412,-181686,Continuing,False,3.154802259887006,
Reduction,48,116,108,"[33.9757104,-84.2399788]",5,14396,0,191412,-177016,Continuing,False,3.154802259887006,
Reduction,48,118,108,"[33.9443672,-84.1858263]",1,6658,0,191412,-184754,Continuing,False,3.154802259887006,
Reduction,48,119,108,"[33.9599364,-84.1751762]",1,6644,0,191412,-184768,Continuing,False,3.154802259887006,
Reduction,48,122,108,"[33.9370609,-84.2116622]",1,8306,0,191412,-183106,Continuing,False,3.154802259887006,
Reduction,48,123,108,"[33.9774504,-84.2058584]",2,8181,0,191412,-183231,Continuing,False,3.154802259887006,
Reduction,48,124,108,"[33.9058104,-84.1706759]",2,14006,0,191412,-177406,Continuing,False,3.154802259887006,
Reduction,48,126,108,"[33.933602,-84.1928967]",1,7212,0,191412,-184200,Continuing,False,3.154802259887006,
Reduction,48,127,108,"[34.1129566,-83.9434912]",1,8054,0,191412,-183358,Continuing,False,3.154802259887006,
Reduction,48,129,108,"[34.0998056,-83.9153111]",1,6388,0,191412,-185024,Continuing,False,3.154802259887006,
Reduction,48,130,108,"[34.0757572,-83.9343002]",1,5310,0,191412,-186102,Continuing,False,3.154802259887006,
Reduction,48,131,108,"[34.0716606,-83.961447]",2,13413,0,191412,-177999,Continuing,False,3.154802259887006,
Reduction,48,132,108,"[33.7927546,-84.0467625]",1,5732,0,191412,-185680,Continuing,False,3.154802259887006,
Reduction,48,133,108,"[33.8338007,-84.0443693]",1,6339,0,191412,-185073,Continuing,False,3.154802259887006,
Reduction,48,134,108,"[33.8151462,-84.0470011]",1,7179,0,191412,-184233,Continuing,False,3.154802259887006,
Reduction,48,136,108,"[33.8267236,-84.0595636]",1,7169,0,191412,-184243,Continuing,False,3.154802259887006,
Reduction,48,137,108,"[33.7891683,-84.011047]",2,12851,0,191412,-178561,Continuing,False,3.154802259887006,
Reduction,48,138,108,"[33.7729458,-84.0388929]",1,8459,0,191412,-182953,Continuing,False,3.154802259887006,
