Phase,n,ID,No. districts,Center,No. precincts,Population,Pop. +/-,Quota,Surplus,Status,Changed,Population ratio
Reduction,29,26,71,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,29,28,71,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,29,30,71,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,29,33,71,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,29,35,71,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,29,37,71,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,29,39,71,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,29,42,71,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,29,44,71,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,29,46,71,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,29,48,71,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,29,50,71,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,29,52,71,"[]",0,0,-1,20,-20,Dissolved,True,3.0
Reduction,29,53,71,"[5.5,1.5]",2,2,1,20,-18,Continuing,False,3.0
Reduction,29,54,71,"[5.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,55,71,"[5.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,56,71,"[5.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,57,71,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,29,58,71,"[5.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,59,71,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,29,60,71,"[5.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,61,71,"[6.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,62,71,"[6.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,63,71,"[6.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,64,71,"[6.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,65,71,"[6.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,66,71,"[6.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,67,71,"[6.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,68,71,"[6.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,69,71,"[6.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,70,71,"[6.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,71,71,"[7.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,72,71,"[7.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,73,71,"[7.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,74,71,"[7.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,75,71,"[7.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,76,71,"[7.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,77,71,"[7.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,78,71,"[7.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,79,71,"[7.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,80,71,"[7.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,81,71,"[8.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,82,71,"[8.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,83,71,"[8.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,84,71,"[8.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,85,71,"[8.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,86,71,"[8.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,87,71,"[8.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,88,71,"[8.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,89,71,"[8.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,90,71,"[8.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,91,71,"[9.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,92,71,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,93,71,"[9.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,94,71,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,95,71,"[9.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,96,71,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,97,71,"[9.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,98,71,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,99,71,"[9.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,29,100,71,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,2,70,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,30,4,70,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,6,70,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,8,70,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,10,70,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,13,70,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,15,70,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,17,70,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,19,70,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,22,70,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,30,24,70,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,26,70,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,28,70,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,30,70,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,33,70,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,35,70,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,37,70,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,39,70,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,42,70,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,30,44,70,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,46,70,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,48,70,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,50,70,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,53,70,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,54,70,"[]",0,0,-1,20,-20,Dissolved,True,3.0
Reduction,30,55,70,"[5.5,3.5]",2,2,1,20,-18,Continuing,False,3.0
Reduction,30,56,70,"[5.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,57,70,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,58,70,"[5.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,59,70,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,30,60,70,"[5.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,61,70,"[6.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,62,70,"[6.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,63,70,"[6.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,64,70,"[6.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,65,70,"[6.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,66,70,"[6.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,67,70,"[6.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,68,70,"[6.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,69,70,"[6.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,70,70,"[6.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,71,70,"[7.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,72,70,"[7.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,73,70,"[7.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,74,70,"[7.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,75,70,"[7.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,76,70,"[7.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,77,70,"[7.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,78,70,"[7.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,79,70,"[7.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,80,70,"[7.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,81,70,"[8.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,82,70,"[8.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,83,70,"[8.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,84,70,"[8.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,85,70,"[8.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,86,70,"[8.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,87,70,"[8.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,88,70,"[8.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,89,70,"[8.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,90,70,"[8.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,91,70,"[9.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,92,70,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,93,70,"[9.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,94,70,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,95,70,"[9.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,96,70,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,97,70,"[9.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,98,70,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,99,70,"[9.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,30,100,70,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,2,69,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,31,4,69,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,6,69,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,8,69,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,10,69,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,13,69,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,15,69,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,17,69,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,19,69,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,22,69,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,31,24,69,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,26,69,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,28,69,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,30,69,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,33,69,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,35,69,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,37,69,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,39,69,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,42,69,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,31,44,69,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,46,69,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,48,69,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,50,69,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,53,69,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,55,69,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,56,69,"[]",0,0,-1,20,-20,Dissolved,True,3.0
Reduction,31,57,69,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,58,69,"[5.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,59,69,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,31,60,69,"[5.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,61,69,"[6.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,62,69,"[6.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,63,69,"[6.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,64,69,"[6.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,65,69,"[6.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,66,69,"[5.5,5.5]",2,2,1,20,-18,Continuing,False,3.0
Reduction,31,67,69,"[6.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,68,69,"[6.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,69,69,"[6.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,70,69,"[6.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,71,69,"[7.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,72,69,"[7.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,73,69,"[7.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,74,69,"[7.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,75,69,"[7.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,76,69,"[7.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,77,69,"[7.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,78,69,"[7.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,79,69,"[7.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,80,69,"[7.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,81,69,"[8.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,82,69,"[8.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,83,69,"[8.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,84,69,"[8.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,85,69,"[8.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,86,69,"[8.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,87,69,"[8.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,88,69,"[8.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,89,69,"[8.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,90,69,"[8.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,91,69,"[9.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,92,69,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,93,69,"[9.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,94,69,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,95,69,"[9.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,96,69,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,97,69,"[9.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,98,69,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,99,69,"[9.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,31,100,69,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,2,68,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,32,4,68,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,6,68,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,8,68,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,10,68,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,13,68,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,15,68,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,17,68,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,19,68,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,22,68,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,32,24,68,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,26,68,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,28,68,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,30,68,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,33,68,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,35,68,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,37,68,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,39,68,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,42,68,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,32,44,68,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,46,68,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,48,68,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,50,68,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,53,68,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,55,68,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,57,68,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,58,68,"[]",0,0,-1,20,-20,Dissolved,True,3.0
Reduction,32,59,68,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,60,68,"[5.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,61,68,"[6.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,62,68,"[6.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,63,68,"[6.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,64,68,"[6.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,65,68,"[6.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,66,68,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,32,67,68,"[6.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,68,68,"[5.5,7.5]",2,2,1,20,-18,Continuing,False,3.0
Reduction,32,69,68,"[6.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,70,68,"[6.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,71,68,"[7.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,72,68,"[7.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,73,68,"[7.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,74,68,"[7.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,75,68,"[7.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,76,68,"[7.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,77,68,"[7.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,78,68,"[7.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,79,68,"[7.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,80,68,"[7.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,81,68,"[8.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,82,68,"[8.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,83,68,"[8.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,84,68,"[8.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,85,68,"[8.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,86,68,"[8.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,87,68,"[8.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,88,68,"[8.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,89,68,"[8.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,90,68,"[8.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,91,68,"[9.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,92,68,"[9.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,93,68,"[9.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,94,68,"[9.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,95,68,"[9.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,96,68,"[9.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,97,68,"[9.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,98,68,"[9.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,99,68,"[9.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,32,100,68,"[9.5,9.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,2,67,"[0.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,33,4,67,"[0.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,6,67,"[0.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,8,67,"[0.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,10,67,"[0.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,13,67,"[1.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,15,67,"[1.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,17,67,"[1.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,19,67,"[1.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,22,67,"[2.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,33,24,67,"[2.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,26,67,"[2.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,28,67,"[2.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,30,67,"[1.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,33,67,"[3.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,35,67,"[3.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,37,67,"[3.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,39,67,"[2.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,42,67,"[4.5,0.5]",3,3,0,20,-17,Continuing,False,3.0
Reduction,33,44,67,"[4.5,2.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,46,67,"[4.5,4.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,48,67,"[3.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,50,67,"[3.5,9.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,53,67,"[5.5,1.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,55,67,"[5.5,3.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,57,67,"[4.5,6.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,59,67,"[4.5,8.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,60,67,"[]",0,0,-1,20,-20,Dissolved,True,3.0
Reduction,33,61,67,"[6.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,62,67,"[6.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,63,67,"[6.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,64,67,"[6.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,65,67,"[6.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,66,67,"[5.5,5.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,67,67,"[6.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,68,67,"[5.5,7.5]",2,2,0,20,-18,Continuing,False,3.0
Reduction,33,69,67,"[6.5,8.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,70,67,"[5.5,9.5]",2,2,1,20,-18,Continuing,False,3.0
Reduction,33,71,67,"[7.5,0.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,72,67,"[7.5,1.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,73,67,"[7.5,2.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,74,67,"[7.5,3.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,75,67,"[7.5,4.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,76,67,"[7.5,5.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,77,67,"[7.5,6.5]",1,1,0,20,-19,Continuing,False,3.0
Reduction,33,78,67,"[7.5,7.5]",1,1,0,20,-19,Continuing,False,3.0
